sj-03-5521_008_E.tiff	CLL	./eosin/CLL/sj-03-5521_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-03-5521_008_E.tiff	CLL	./eosin/CLL/sj-03-5521_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-03-852-R2_008_E.tiff	CLL	./eosin/CLL/sj-03-852-R2_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-03-852-R2_008_E.tiff	CLL	./eosin/CLL/sj-03-852-R2_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-03-852-R2_008_E.tiff	CLL	./eosin/CLL/sj-03-852-R2_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-03-852-R2_008_E.tiff	CLL	./eosin/CLL/sj-03-852-R2_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-1396-R3_008_E.tiff	CLL	./eosin/CLL/sj-05-1396-R3_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-1396-R3_008_E.tiff	CLL	./eosin/CLL/sj-05-1396-R3_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-1396-R3_008_E.tiff	CLL	./eosin/CLL/sj-05-1396-R3_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-1396-R3_008_E.tiff	CLL	./eosin/CLL/sj-05-1396-R3_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-3165_008_E.tiff	CLL	./eosin/CLL/sj-05-3165_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-3165_008_E.tiff	CLL	./eosin/CLL/sj-05-3165_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-3165_008_E.tiff	CLL	./eosin/CLL/sj-05-3165_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-3165_008_E.tiff	CLL	./eosin/CLL/sj-05-3165_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-3344_008_E.tiff	CLL	./eosin/CLL/sj-05-3344_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-3344_008_E.tiff	CLL	./eosin/CLL/sj-05-3344_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-3344_008_E.tiff	CLL	./eosin/CLL/sj-05-3344_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-3344_008_E.tiff	CLL	./eosin/CLL/sj-05-3344_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-3874-R2_008_E.tiff	CLL	./eosin/CLL/sj-05-3874-R2_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-3874-R2_008_E.tiff	CLL	./eosin/CLL/sj-05-3874-R2_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-3874-R2_008_E.tiff	CLL	./eosin/CLL/sj-05-3874-R2_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-3874-R2_008_E.tiff	CLL	./eosin/CLL/sj-05-3874-R2_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-5269-R10_008_E.tiff	CLL	./eosin/CLL/sj-05-5269-R10_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-5269-R10_008_E.tiff	CLL	./eosin/CLL/sj-05-5269-R10_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-5269-R10_008_E.tiff	CLL	./eosin/CLL/sj-05-5269-R10_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-5269-R10_008_E.tiff	CLL	./eosin/CLL/sj-05-5269-R10_008_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-1467-R1_005_E.tiff	FL	./eosin/FL/sj-05-1467-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-1467-R1_005_E.tiff	FL	./eosin/FL/sj-05-1467-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-1467-R1_005_E.tiff	FL	./eosin/FL/sj-05-1467-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-1467-R1_005_E.tiff	FL	./eosin/FL/sj-05-1467-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-1881-R1_005_E.tiff	FL	./eosin/FL/sj-05-1881-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-1881-R1_005_E.tiff	FL	./eosin/FL/sj-05-1881-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-1881-R1_005_E.tiff	FL	./eosin/FL/sj-05-1881-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-1881-R1_005_E.tiff	FL	./eosin/FL/sj-05-1881-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-4881-R3_005_E.tiff	FL	./eosin/FL/sj-05-4881-R3_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-4881-R3_005_E.tiff	FL	./eosin/FL/sj-05-4881-R3_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-4881-R3_005_E.tiff	FL	./eosin/FL/sj-05-4881-R3_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-4881-R3_005_E.tiff	FL	./eosin/FL/sj-05-4881-R3_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-5311-R1_005_E.tiff	FL	./eosin/FL/sj-05-5311-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-5311-R1_005_E.tiff	FL	./eosin/FL/sj-05-5311-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-5311-R1_005_E.tiff	FL	./eosin/FL/sj-05-5311-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-5311-R1_005_E.tiff	FL	./eosin/FL/sj-05-5311-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-5389-R1_005_E.tiff	FL	./eosin/FL/sj-05-5389-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-5389-R1_005_E.tiff	FL	./eosin/FL/sj-05-5389-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-5389-R1_005_E.tiff	FL	./eosin/FL/sj-05-5389-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-5389-R1_005_E.tiff	FL	./eosin/FL/sj-05-5389-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-5829_005_E.tiff	FL	./eosin/FL/sj-05-5829_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-5829_005_E.tiff	FL	./eosin/FL/sj-05-5829_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-5829_005_E.tiff	FL	./eosin/FL/sj-05-5829_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-5829_005_E.tiff	FL	./eosin/FL/sj-05-5829_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-588-R1_005_E.tiff	FL	./eosin/FL/sj-05-588-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-588-R1_005_E.tiff	FL	./eosin/FL/sj-05-588-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-588-R1_005_E.tiff	FL	./eosin/FL/sj-05-588-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-588-R1_005_E.tiff	FL	./eosin/FL/sj-05-588-R1_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-6124-R3_005_E.tiff	FL	./eosin/FL/sj-05-6124-R3_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-6124-R3_005_E.tiff	FL	./eosin/FL/sj-05-6124-R3_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-6124-R3_005_E.tiff	FL	./eosin/FL/sj-05-6124-R3_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-6124-R3_005_E.tiff	FL	./eosin/FL/sj-05-6124-R3_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-6124-R4_005_E.tiff	FL	./eosin/FL/sj-05-6124-R4_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-6124-R4_005_E.tiff	FL	./eosin/FL/sj-05-6124-R4_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-6124-R4_005_E.tiff	FL	./eosin/FL/sj-05-6124-R4_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-6124-R4_005_E.tiff	FL	./eosin/FL/sj-05-6124-R4_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-894-R3_005_E.tiff	FL	./eosin/FL/sj-05-894-R3_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-894-R3_005_E.tiff	FL	./eosin/FL/sj-05-894-R3_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-894-R3_005_E.tiff	FL	./eosin/FL/sj-05-894-R3_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-894-R3_005_E.tiff	FL	./eosin/FL/sj-05-894-R3_005_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-04-3077-R2_004_E.tiff	MCL	./eosin/MCL/sj-04-3077-R2_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-04-3077-R2_004_E.tiff	MCL	./eosin/MCL/sj-04-3077-R2_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-04-3077-R2_004_E.tiff	MCL	./eosin/MCL/sj-04-3077-R2_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-04-3077-R2_004_E.tiff	MCL	./eosin/MCL/sj-04-3077-R2_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-04-4525-R4_004_E.tiff	MCL	./eosin/MCL/sj-04-4525-R4_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-04-4525-R4_004_E.tiff	MCL	./eosin/MCL/sj-04-4525-R4_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-04-4525-R4_004_E.tiff	MCL	./eosin/MCL/sj-04-4525-R4_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-04-4525-R4_004_E.tiff	MCL	./eosin/MCL/sj-04-4525-R4_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-04-4967-R2_004_E.tiff	MCL	./eosin/MCL/sj-04-4967-R2_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-04-4967-R2_004_E.tiff	MCL	./eosin/MCL/sj-04-4967-R2_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-04-4967-R2_004_E.tiff	MCL	./eosin/MCL/sj-04-4967-R2_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-04-4967-R2_004_E.tiff	MCL	./eosin/MCL/sj-04-4967-R2_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-04-6010-R3_004_E.tiff	MCL	./eosin/MCL/sj-04-6010-R3_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-04-6010-R3_004_E.tiff	MCL	./eosin/MCL/sj-04-6010-R3_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-04-6010-R3_004_E.tiff	MCL	./eosin/MCL/sj-04-6010-R3_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-04-6010-R3_004_E.tiff	MCL	./eosin/MCL/sj-04-6010-R3_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-1374_004_E.tiff	MCL	./eosin/MCL/sj-05-1374_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-1374_004_E.tiff	MCL	./eosin/MCL/sj-05-1374_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-1374_004_E.tiff	MCL	./eosin/MCL/sj-05-1374_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-1374_004_E.tiff	MCL	./eosin/MCL/sj-05-1374_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-3362-R2_004_E.tiff	MCL	./eosin/MCL/sj-05-3362-R2_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-3362-R2_004_E.tiff	MCL	./eosin/MCL/sj-05-3362-R2_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-3362-R2_004_E.tiff	MCL	./eosin/MCL/sj-05-3362-R2_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-3362-R2_004_E.tiff	MCL	./eosin/MCL/sj-05-3362-R2_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-4179-R1_004_E.tiff	MCL	./eosin/MCL/sj-05-4179-R1_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-4179-R1_004_E.tiff	MCL	./eosin/MCL/sj-05-4179-R1_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-4179-R1_004_E.tiff	MCL	./eosin/MCL/sj-05-4179-R1_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-4179-R1_004_E.tiff	MCL	./eosin/MCL/sj-05-4179-R1_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-5326-R1_004_E.tiff	MCL	./eosin/MCL/sj-05-5326-R1_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-5326-R1_004_E.tiff	MCL	./eosin/MCL/sj-05-5326-R1_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-5326-R1_004_E.tiff	MCL	./eosin/MCL/sj-05-5326-R1_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-5326-R1_004_E.tiff	MCL	./eosin/MCL/sj-05-5326-R1_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-768_004_E.tiff	MCL	./eosin/MCL/sj-05-768_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-768_004_E.tiff	MCL	./eosin/MCL/sj-05-768_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-768_004_E.tiff	MCL	./eosin/MCL/sj-05-768_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-768_004_E.tiff	MCL	./eosin/MCL/sj-05-768_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
sj-05-901-R1_004_E.tiff	MCL	./eosin/MCL/sj-05-901-R1_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=2;sample_sequence_id=0}
sj-05-901-R1_004_E.tiff	MCL	./eosin/MCL/sj-05-901-R1_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=2;tile_row_index=3;sample_sequence_id=1}
sj-05-901-R1_004_E.tiff	MCL	./eosin/MCL/sj-05-901-R1_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=2;sample_sequence_id=2}
sj-05-901-R1_004_E.tiff	MCL	./eosin/MCL/sj-05-901-R1_004_E.tiff	{long=True;tile_num_cols=5;tile_num_rows=6;tile_col_index=3;tile_row_index=3;sample_sequence_id=3}
